
 GYPSYNonSpatial.densityNonSpatialAw()
 Slow convergence

 asaCompileAgeGivenSpSiHt.computeTreeAge()
 Tree Age Search Routine Terminated; treeAge > 1000
 rowIndex: 0 siSp: Pl treeHt: 26.0 treeSi: 10.7021513718 current treeAge: 1013.50035006

 asaCompileAgeGivenSpSiHt.computeTreeAge()
 Tree Age Search Routine Terminated; treeAge > 1000
 rowIndex: 0 siSp: Pl treeHt: 25.39 treeSi: 10.7537466946 current treeAge: 1001.95421726
         23532691 function calls (22888860 primitive calls) in 163.187 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 rcsetup.py:51(ValidateInStrings)
        1    0.000    0.000    0.000    0.000 text.py:1275(TextWithDash)
        3    0.000    0.000    0.000    0.000 six.py:189(__get_module)
        1    0.000    0.000    0.000    0.000 __init__.py:1112(Logger)
        1    0.000    0.000    0.000    0.000 transforms.py:1692(Affine2DBase)
        2    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 tempfile.py:120(__init__)
        1    0.000    0.000    0.000    0.000 backend_tools.py:421(ToolXScale)
        1    0.000    0.000    0.000    0.000 backend_tools.py:584(SaveFigureBase)
        1    0.000    0.000    0.000    0.000 urllib2.py:224(Request)
        1    0.000    0.000    0.000    0.000 ops.py:277(_Op)
        2    0.000    0.000    0.000    0.000 __init__.py:356(_FuncPtr)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:297(CubicTriInterpolator)
        1    0.000    0.000    0.000    0.000 backend_tools.py:559(ToolBack)
        1    0.000    0.000    0.000    0.000 urlparse.py:73(ResultMixin)
        1    0.000    0.000    0.000    0.000 __init__.py:17(register)
        1    0.000    0.000    0.000    0.000 frequencies.py:735(_FrequencyInferer)
        1    0.000    0.000    0.000    0.000 tempfile.py:108(_RandomNameSequence)
        1    0.000    0.000    0.000    0.000 rrule.py:1393(_rrulestr)
        1    0.000    0.000    0.000    0.000 core.py:1174(get_command)
        1    0.000    0.000    0.000    0.000 container.py:10(Container)
        3    0.000    0.000    0.000    0.000 series.py:85(_coerce_method)
        1    0.000    0.000    0.000    0.000 gbq.py:144(GbqConnector)
        1    0.000    0.000    0.000    0.000 format.py:91(CategoricalFormatter)
        1    0.000    0.000    0.000    0.000 rrule.py:1292(_genitem)
        1    0.000    0.000    0.000    0.000 _internal.py:226(_ctypes)
        3    0.000    0.000    0.000    0.000 sre_parse.py:87(checkgroup)
        1    0.000    0.000    0.000    0.000 core.py:555(BaseCommand)
        1    0.000    0.000    0.000    0.000 depr_module.py:10(_DeprecatedModule)
        1    0.000    0.000    0.000    0.000 transforms.py:2258(CompositeGenericTransform)
        1    0.000    0.000    0.000    0.000 sasreader.py:3(<module>)
        1    0.000    0.000    0.000    0.000 base.py:26(StringMixin)
        1    0.000    0.000    0.000    0.000 parser.py:170(process)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:19(TriInterpolator)
        1    0.000    0.000    0.000    0.000 exceptions.py:87(MissingParameter)
        1    0.000    0.000    0.000    0.000 groupby.py:3110(NDFrameGroupBy)
        1    0.000    0.000    0.000    0.000 threading.py:780(_set_ident)
        1    0.000    0.000    0.000    0.000 widgets.py:27(LockDraw)
        1    0.000    0.000    0.000    0.000 legend_handler.py:570(__init__)
        1    0.000    0.000    0.000    0.000 _datasource.py:154(DataSource)
        1    0.000    0.000    0.000    0.000 config.py:577(_get_registered_option)
        1    0.000    0.000    0.000    0.000 internals.py:1382(ScalarBlock)
        1    0.000    0.000    0.000    0.000 contour.py:1395(QuadContourSet)
        1    0.000    0.000    0.000    0.000 common.py:201(_stringify_path)
        1    0.000    0.000    0.000    0.000 rrule.py:62(weekday)
        2    0.000    0.000    0.000    0.000 pyparsing.py:283(RecursiveGrammarException)
        1    0.000    0.000    0.000    0.000 scale.py:59(LinearScale)
        1    0.000    0.000    0.000    0.000 __init__.py:400(is_platform_windows)
        2    0.000    0.000    0.000    0.000 __init__.py:269(set_level)
        1    0.000    0.000    0.000    0.000 internals.py:1405(NonConsolidatableMixIn)
        1    0.000    0.000    0.000    0.000 cli.py:20(create_output_path)
        1    0.000    0.000    0.000    0.000 backend_bases.py:3315(StatusbarBase)
        1    0.000    0.000    0.000    0.000 common.py:193(_validate_header_arg)
        1    0.000    0.000    0.000    0.000 types.py:71(CompositeParamType)
        1    0.000    0.000    0.000    0.000 textpath.py:25(TextToPath)
        1    0.000    0.000    0.000    0.000 arrayterator.py:20(Arrayterator)
        1    0.000    0.000    0.000    0.000 copy_reg.py:27(constructor)
        1    0.000    0.000    0.000    0.000 urllib.py:120(URLopener)
        1    0.000    0.000    0.000    0.000 nosetester.py:56(NoseTester)
        1    0.000    0.000    0.000    0.000 urllib2.py:177(HTTPError)
        1    0.000    0.000    0.000    0.000 transforms.py:58(TransformNode)
        1    0.000    0.000    0.000    0.000 __init__.py:632(WorkingSet)
        1    0.000    0.000    0.000    0.000 fama_macbeth.py:153(MovingFamaMacBeth)
        1    0.000    0.000    0.000    0.000 excel.py:883(_Openpyxl20Writer)
        3    0.000    0.000    0.000    0.000 expr.py:207(disallow)
        1    0.000    0.000    0.000    0.000 html.py:380(_BeautifulSoupHtml5LibFrameParser)
        2    0.000    0.000    0.000    0.000 parser.py:184(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:87(nd_grid)
        2    0.000    0.000    0.000    0.000 core.py:416(close)
        1    0.000    0.000    0.000    0.000 base.py:137(NoNewAttributesMixin)
        1    0.000    0.000    0.000    0.000 excel.py:203(ExcelFile)
        1    0.000    0.000    0.000    0.000 axis.py:1649(XAxis)
        1    0.000    0.000    0.000    0.000 platform.py:367(_popen)
        1    0.000    0.000    0.000    0.000 ticker.py:171(_DummyAxis)
        1    0.000    0.000    0.000    0.000 core.py:719(Command)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2323(Token)
        3    0.000    0.000    0.000    0.000 __init__.py:1925(register_finder)
        1    0.000    0.000    0.000    0.000 pytables.py:3830(LegacyPanelTable)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3921(Optional)
        1    0.000    0.000    0.000    0.000 textpath.py:412(TextPath)
        1    0.000    0.000    0.000    0.000 internals.py:2304(DatetimeTZBlock)
        1    0.000    0.000    0.000    0.000 text.py:1743(_AnnotationBase)
        1    0.000    0.000    0.000    0.000 parsers.py:1019(ParserBase)
        1    0.000    0.000    0.000    0.000 {posix.sysconf}
        1    0.000    0.000    0.000    0.000 records.py:298(recarray)
        3    0.000    0.000    0.000    0.000 pytables.py:1485(set_pos)
        1    0.000    0.000    0.000    0.000 backend_tools.py:568(ToolForward)
        1    0.000    0.000    0.000    0.000 json.py:246(Parser)
        1    0.000    0.000    0.000    0.000 utils.py:329(get_os_args)
        1    0.000    0.000    0.000    0.000 records.py:83(format_parser)
        1    0.000    0.000    0.000    0.000 plotting.py:3743(FramePlotMethods)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2504(CloseMatch)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3063(GoToColumn)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3674(ParseElementEnhance)
        2    0.000    0.000    0.000    0.000 six.py:173(__init__)
        1    0.000    0.000    0.000    0.000 resample.py:960(TimeGrouper)
        1    0.000    0.000    0.000    0.000 internals.py:1655(TimeDeltaBlock)
        1    0.000    0.000    0.000    0.000 version.py:5(<module>)
        2    0.000    0.000    0.000    0.000 six.py:60(X)
        1    0.000    0.000    0.000    0.000 axis.py:334(XTick)
        2    0.000    0.000    0.000    0.000 __init__.py:426(__init__)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4181(_ForwardNoRecurse)
        1    0.000    0.000    0.000    0.000 transforms.py:1633(AffineBase)
        1    0.000    0.000    0.000    0.000 groupby.py:2148(Grouping)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2934(CharsNotIn)
        1    0.000    0.000    0.000    0.000 rrule.py:109(rrulebase)
        1    0.000    0.000    0.000    0.000 ticker.py:1043(IndexLocator)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3550(Each)
        1    0.000    0.000    0.000    0.000 __init__.py:1185(ResourceManager)
        1    0.000    0.000    0.000    0.000 _version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1674(ZipProvider)
        1    0.000    0.000    0.000    0.000 exceptions.py:5(ClickException)
        1    0.000    0.000    0.000    0.000 exceptions.py:51(BadParameter)
        1    0.000    0.000    0.000    0.000 collections.py:407(Counter)
        1    0.000    0.000    0.000    0.000 plotting.py:285(_get_canonical_key)
        1    0.000    0.000    0.000    0.000 colorbar.py:865(Colorbar)
        3    0.000    0.000    0.000    0.000 core.py:40(_check_multicommand)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4193(Combine)
        2    0.000    0.000    0.000    0.000 six.py:86(_LazyDescr)
        1    0.000    0.000    0.000    0.000 expr.py:703(Expr)
        1    0.000    0.000    0.000    0.000 mathtext.py:883(StixFonts)
        1    0.000    0.000    0.000    0.000 transforms.py:1512(TransformWrapper)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3482(MatchFirst)
        1    0.000    0.000    0.000    0.000 trirefine.py:51(UniformTriRefiner)
        1    0.000    0.000    0.000    0.000 pprint.py:84(PrettyPrinter)
        3    0.000    0.000    0.000    0.000 rcsetup.py:154(validate_float_or_None)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2797(QuotedString)
        1    0.000    0.000    0.000    0.000 _compat.py:469(_AtomicFile)
        1    0.000    0.000    0.000    0.000 colors.py:1490(LightSource)
        1    0.000    0.000    0.000    0.000 decorators.py:100(Substitution)
        1    0.000    0.000    0.000    0.000 io.py:69(IOBase)
        2    0.000    0.000    0.000    0.000 index_tricks.py:148(__init__)
        1    0.000    0.000    0.000    0.000 six.py:122(_LazyModule)
        1    0.000    0.000    0.000    0.000 numbers.py:270(Rational)
        1    0.000    0.000    0.000    0.000 core.py:6289(__init__)
        1    0.000    0.000    0.000    0.000 socket.py:239(_fileobject)
        1    0.000    0.000    0.000    0.000 relativedelta.py:14(weekday)
        1    0.000    0.000    0.000    0.000 SocketServer.py:355(TCPServer)
        1    0.000    0.000    0.000    0.000 legend.py:53(DraggableLegend)
        1    0.000    0.000    0.000    0.000 pytables.py:33(Term)
        2    0.000    0.000    0.000    0.000 six.py:103(MovedModule)
        1    0.000    0.000    0.000    0.000 widgets.py:1016(MultiCursor)
        1    0.000    0.000    0.000    0.000 gbq.py:873(_Table)
        3    0.000    0.000    0.000    0.000 parsers.py:974(_is_index_col)
        3    0.000    0.000    0.000    0.000 decorators.py:139(argument)
        1    0.000    0.000    0.000    0.000 widgets.py:1136(_SelectorWidget)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2565(Word)
        1    0.000    0.000    0.000    0.000 font_manager.py:1006(FontManager)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3154(StringEnd)
        1    0.000    0.000    0.000    0.000 loader.py:38(TestLoader)
        2    0.000    0.000    0.000    0.000 warnings.py:15(warnpy3k)
        1    0.000    0.000    0.000    0.000 core.py:1212(Parameter)
        1    0.000    0.000    0.000    0.000 _iotools.py:154(LineSplitter)
        1    0.000    0.000    0.000    0.000 nosetester.py:128(NoseTester)
        2    0.000    0.000    0.000    0.000 pyparsing.py:160(<genexpr>)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3192(WordEnd)
        1    0.000    0.000    0.000    0.000 plotting.py:2125(KdePlot)
        1    0.000    0.000    0.000    0.000 streamplot.py:276(Grid)
        2    0.000    0.000    0.000    0.000 range.py:151(_validate_dtype)
        1    0.000    0.000    0.000    0.000 transforms.py:2476(BboxTransform)
        1    0.000    0.000    0.000    0.000 mathtext.py:2384(State)
        1    0.000    0.000    0.000    0.000 __init__.py:347(Formatter)
        1    0.000    0.000    0.000    0.000 _import_tools.py:9(PackageLoader)
        1    0.000    0.000    0.000    0.000 backend_tools.py:136(ToolToggleBase)
        1    0.000    0.000    0.000    0.000 common.py:9(Checkers)
        1    0.000    0.000    0.000    0.000 cm.py:169(ScalarMappable)
        2    0.000    0.000    0.000    0.000 {numpy.core.multiarray.datetime_data}
        1    0.000    0.000    0.000    0.000 units.py:121(__init__)
        1    0.000    0.000    0.000    0.000 plm.py:497(MovingPanelOLS)
        2    0.000    0.000    0.000    0.000 sysconfig.py:164(_get_default_scheme)
        1    0.000    0.000    0.000    0.000 difflib.py:44(SequenceMatcher)
        1    0.000    0.000    0.000    0.000 __init__.py:10(ProjectionRegistry)
        1    0.000    0.000    0.000    0.000 _structures.py:7(Infinity)
        1    0.000    0.000    0.000    0.000 httplib.py:369(HTTPResponse)
        1    0.000    0.000    0.000    0.000 config.py:560(_get_deprecated_option)
        2    0.000    0.000    0.000    0.000 six.py:139(MovedAttribute)
        3    0.000    0.000    0.000    0.000 core.py:861(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:2024(register_namespace_handler)
        1    0.000    0.000    0.000    0.000 machar.py:17(MachAr)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1497(MouseEvent)
        1    0.000    0.000    0.000    0.000 groupby.py:3988(DataSplitter)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3119(LineEnd)
        1    0.000    0.000    0.000    0.000 dates.py:1339(MicrosecondLocator)
        1    0.000    0.000    0.000    0.000 types.py:264(File)
        1    0.000    0.000    0.000    0.000 merge.py:429(_MergeOperation)
        1    0.000    0.000    0.000    0.000 merge.py:949(_AsOfMerge)
        1    0.000    0.000    0.000    0.000 urllib.py:616(FancyURLopener)
        1    0.000    0.000    0.000    0.000 dviread.py:655(PsfontsMap)
        1    0.000    0.000    0.000    0.000 base.py:164(PandasDelegate)
        1    0.000    0.000    0.000    0.000 tricontour.py:12(TriContourSet)
        2    0.000    0.000    0.000    0.000 lazy.py:87(LazyList)
        1    0.000    0.000    0.000    0.000 figure.py:59(AxesStack)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3913(_NullToken)
        1    0.000    0.000    0.000    0.000 format.py:322(TableFormatter)
        1    0.000    0.000    0.000    0.000 core.py:1678(Argument)
        1    0.000    0.000    0.000    0.000 feedparser.py:43(BufferedSubFile)
        1    0.000    0.000    0.000    0.000 mathtext.py:156(MathtextBackendAgg)
        1    0.000    0.000    0.000    0.000 numeric.py:19(NumericIndex)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4185(TokenConverter)
        1    0.000    0.000    0.000    0.000 random.py:655(WichmannHill)
        2    0.000    0.000    0.000    0.000 pyparsing.py:291(_ParseResultsWithOffset)
        1    0.000    0.000    0.000    0.000 parsers.py:679(TextFileReader)
        1    0.000    0.000    0.000    0.000 calendar.py:126(Calendar)
        1    0.000    0.000    0.000    0.000 tzinfo.py:69(StaticTzInfo)
        1    0.000    0.000    0.000    0.000 __init__.py:334(VersionConflict)
        1    0.000    0.000    0.000    0.000 _datasource.py:74(__init__)
        1    0.000    0.000    0.000    0.000 runner.py:119(TextTestRunner)
        1    0.000    0.000    0.000    0.000 version.py:72(LegacyVersion)
